index	sentence_1	sentence_2
6466	I was deeply impressed by the power and eloquence of the counsel for the defence.	Everyone else in the room was impressed by the counsel for his defence.
6467	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	The Northwest Justice Project and ProBonoNet in New York will fire more people.
6468	There were beads of perspiration on his brow.	The building sweat on his brow reflected the sunlight brightly.
6469	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	I fish in the boat and try catching any fish because I have trouble catching certain types.
6470	Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.	Erving was a new attorney who didn't have a lot of courtroom experience.
6471	And you where do you live now?	Where do you live now? In Florida?
6472	The operator must first select the work to be done, put aside the tickets that indicate she performed the sewing appropriate for those bundles and should be paid at the specified rate for the job, open the appropriate bundles, and position the pieces to be joined on the sewing table in preparation for sewing.	Operators are required to pick out the work that will be completed.
6473	The changes now going on have their analog in the last century, when technological innovations of the day like railroads, telegraph, and steam power'developed for purposes far afield of retail, apparel, or textiles'helped transform the mass distri-bution of goods and information.	The telegraph had more of a bearing on information than the railroad.
6474	Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.	Limited innovation is not going to be an advantage. 
6475	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small villages. 
6476	Can you imagine trying to raise ten children in a two-bedroom apartment?	Can you imagine having a bunch of kids in a tiny apartment and only one bathroom?
6477	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	The charge for entering Caravelle beach by land is $2.
6478	Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).	Esther Dyson is the Author of Release 2.o: A Design for Living in the Digital Age.
6479	I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.	I have no interest in meeting women with diamonds and cars because they have plenty of problems of their own.
6480	As the lead pilot explained, I reverted to the Russian threat.	I didn't know which threat to pursue.
6481	Yeah, I have a son that uh, likes to relive the tragedy of his split lip.	My son isn't really that fond of telling any stories, but he does have this one that he loves to tell to everyone and everything that he can about his split lip.
6482	Anyway, thank you very much for trying to help us.	Thanks for all your help.
6483	they don't allow they don't do that	They don't do that because it's not allowed.
6484	As a key part of its efforts, Defense created National Guard WMD Civil Support Teams to respond in the event of a WMD terrorist incident.	Defense created the National Guard WMD Civil Support Teams to deal with a terrorism event on a mass scale in urban areas.
6485	We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.	Our Birmingham office is located in the city, while our other campus is on the edge of a large lake.
6486	Not so paleolinguistics, or the reconstruction of ancient languages.	There are less than 1000 paleolinguists in the entire world.
6487	4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.	Clinton's job ratings fell to an all-time low.
6488	Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.	The House of Dolphins has a painting of Dionysos riding a dolphin.
6489	Or do you feel like in general that's how high school is as opposed to college?	So do you feel that you like college better than high school?
6490	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	You get a ten minute time limit, but sometimes you'll be told to end early.
6491	If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.	The shape of the face changes over the course of generations.
6492	And it needs work too, you know, in case I have to jump out with this parachute from my lil' blue sports plane for real.'	It needs to work Incase he needs to jump out of a small window.
6493	"Possibly three months."""	Maybe three months. 
6494	but how do you know  the good from the bad	But how do you separate good from bad?
6495	There are lengthy usage notes and synonym studies in W that do not appear in L at all or in greatly abbreviated form, sometimes mercifully so, for W occasionally succumbs to prolixity.	W never suffers from wordiness in its notes and studies
6496	The entry for get one's goat , for example, 	Get one's goat is a possible entry.
6497	saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.	It is not possible for net foreign investment to improve. 
6498	What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.	We have been able to accomplish more this year than last year.
6499	Sorry but that's how it is.	This is how things are and there are no apologies about it.
6500	"We come to a little difficulty here, since Mrs. Inglethorp never drank it."""	Mrs. Inglethorp definitely drank it. 
6501	California is high	Lack of response from California.
6502	… I saw that I must lead two lives.	I must lead two lives; one in perfectly amiable company with the president, and one whispering in the ears of his enemies as his back was turned. 
6503	The researchers found expected stresses like the loss of a check in the mail and the illness of loved ones.	The stresses affected people as the researchers expected, though women were more affected than men.
6504	Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.	An organization was being invited to be a sponsor.
6505	And it was nice talking to you.	Was a pleasure having a conversation with you.
6506	\\And you'll stay here?	I have an extra room ready, if you'd like to stay.
6507	no nobody's going to bother you	No one is going to bother you about your new haircut. 
6508	The hijackers were wearing red bandanas, and they forced the passengers to the back of the aircraft.	The hijackers wore red bandanas that covered their faces entirely.
6509	for me now the address is the same you know my my office address	My office won't accept any personal mail.
6510	He also lost the head of his military committee, Abu Ubaidah al Banshiri, one of the most capable and popular leaders of al Qaeda.	Abu Ubaidah al Banshiri was never in any committees and was not in any way affiliated with Al Qaeda.
6511	And uh, my parents and I had stopped many times in a little town called New Market, VA which was just a // little, // yeah it seemed like a halfway point.	We'd stop in New Market, VA on the way to visiting our grandparents.
6512	Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.	Lawyers pay $90 to be included in the directory.
6513	But they also don't seem to mind when the tranquillity of a Zen temple rock garden is shattered by recorded announcements blaring from loudspeakers parroting the information already contained in the leaflets provided at the ticket office; when heavy-metal pop music loudly emanates from the radio of the middle-aged owner of a corner grocery store; and when parks, gardens, and hallowed temples are ringed by garish souvenir shops whose shelves display both the tastefully understated and the hideously kitsch.	A temple garden doesnt allow electronics.
6514	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	You can pay using the US dollar when buying goods from the duty-free shops.
6515	She will step down from the court in December 2002.	She's going to step down from the court in the winter of 2002, after all those years.
6516	In short, this is a whole new costing area that would need to be undertaken.	In a nutshell, this new costing area would need to be undertaken.
6517	Are you sure we should take him down there?' Greuze asked Natalia.	Natalia, knowing that it could be very dangerous to venture forth with him, asked Greuze if it was really wise to take him down there, thinking that it may not be completely safe to continue on at the moment.
6518	Each year Cathedral High School makes a general solicitation of parents, alumni and friends.	Friends of Cathedral High School offer a significant portion of fund support.
6519	The management of the cafe has established the rules for the use of their facility.	The management of the cafe is extremely lax.
6520	There may be others who have had the same experience with them.	Many people have had the same experiences with them. 
6521	Still Bork waited, staring upwards.	Bork stared at the ground, giving up on waiting.
6522	Four infinite minutes went by.	Those four minutes felt like infinity, due to the anticipation that everybody felt.
6523	Power in the form of electricity, water'especially if items like jeans are to be washed'and a phone are about all that is required.	Power in the form of coal and steam are all thats needed to wash jeans.
6524	Peel Edgerton.	Take off Edgerton.
6525	However, despite exhaustive research, I am reluctantly forced to resort to the familiar lexical locution, `Source unknown.	I have done a lot of research, but still cannot find the source.
6526	At 80 he was still cold.	He was cold since he was 60.
6527	Rosy, too, had seen the tune as Muskrat, Muskat , and Muscat .  I asked him what he thought the original title was.	Rosy had seen the tune with several names.
6528	Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.	Peyton Place lacked any kind of fascination.
6529	uh-huh yeah yeah they're good	Everyone thinks they're bad.
6530	Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.	Arafat later released 500 of the suspected terrorists.
6531	i cried when the horse got killed and when the wolf got killed	I went through the entire thing without crying.
6532	Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.	There is no committee for the event.
6533	Who would want to wear such a scent?	Who wouldn't want to smell like that?
6534	A Treasury of the World's Great Letters , Simon and Schuster, N.Y., 1940) in which he relates how he sends his native boy up a palm tree, where he  cuts off a couple of vast nuts.	A Treasury of the World's Great Letters was published in 1940 and was a best-seller.
6535	"It will be COLOSSAL!"""	It will be the biggest ever.
6536	FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.	Scott Thomas was the FEC Chairman.
6537	Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.	It was carved out of the cliffs of the Nile Valley and not made of stone.  
6538	but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but	The highest rank for Girl Scouts is Hawk Scout.
6539	During the 1980s, however, the amount of inventory held by Federated ballooned while it faced bankruptcy.	In 1988, Federated held the largest inventory in company history.
6540	Don't they do that a lot with like Britney Spears and people like that?	Do they use auto tune a lot with people like Britney Spears?
6541	oh sure sure right um-hum right	Okay sure
6542	Bin Ladin agreed to help Turabi in an ongoing war against African Christian separatists in southern Sudan and also to do some road building.	Bin Ladin agreed to help Turabi in their war in south Sudan which had killed thousands of their men.
6543	That must be a really big deal.	That seems like a rather small deal.
6544	She boldly marched into a bookstore and asked the salesclerk for a copy each of Hemingway's The Sun Come Up Again and Throw Away the Gun and Steinbeck's The Angry Grape .  Is there a term for the errors that creep in while translating a passage back into the original tongue?	She slipped quietly into the bookshop, had a quick reconnoiter, and left without purchasing anything.
6545	He and his wife had lived at Styles Court in every luxury, surrounded by her care and attention. 	She lived in poverty and squalor at Styles Court.
6546	Because my family is by no means rich, but we never had that much trouble, so--.	Our family is rich and we had much trouble, so-- 
6547	This step of the analysis employs complex computer models that simulate the transport and transformation of emitted pollutants in the atmosphere.	The analysis is done on simplistic computers 
6548	Without a nationally regulated and generously subsidized child-care system, formal child care in the United States is in much shorter supply and considerably more costly for parents than it is in other industrialized nations.	Formal child care in the US is much better than in any other country.
6549	That, too, was locked or bolted on the inside. 	She didn't want anyone to enter the room. 
6550	For North Carolina?	Against North Carolina?
6551	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library contained many of Jane Austen's works. 
6552	O brave new world,/ That has such people in 't. 	The world is such a lovely place filled with good people.
6553	The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.	They almost completely contradict one another.
6554	And as you do so, Girl Scouts from all over the Hoosier Capital Council invite you to test your knowledge of the crucial services funded through Annual Appeal dollars.	The girl scouts Hoosier capital council invites you to test your knowledge of the crucial services funded by annual appeal dollars, please feel free to direct any questions to the council.
6555	it's like but the time we went to Florida and needed to rent a car you know he believed in it	We once went to Florida and needed to rent a car.
6556	There are many difficulties inherent in adducing citational evidence unsupported by frequency.	There are no difficulties supporting the frequency. 
6557	We hope you had an opportunity to read about Robert and his time at the Club before the letter became lost in the numerous pieces of mail one receives over the holidays.	We hope you read about Dan and his adventure at the zoo.
6558	Rehnquist's conferences are no-nonsense.	His conferences are serious.
6559	Today, Bodenheim's novel might be of interest to students of the English language because of its use of slang.	Bodenheim's novel makes an interesting use of slang.
6560	Qutb argued that humans can choose only between Islam and jahiliyya.	Qutb argued that humans could choose between Islam and Christianity.
6561	i was trying to think about some of my favorite people that i liked in music and they're none of them are recent right	All of my favorite musicians are current. 
6562	The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.	Bush refused to authorize the military to help in Somalia for humanitarian reasons.
6563	Do you remember the names of any of them?	Do you remember any of the movie names?
6564	'I don't suppose you could forget I ever said that?'	I hope that you can remember that forever. 
6565	In all of these instances, the job of the controller was to reach out to the aircraft, the parent company of the aircraft, and other planes in the vicinity in an attempt to reestablish communications and set the aircraft back on course.	If an aircraft gets off the course, the controller is responsible to what happens to it.
6566	Witness the following conclusion by a researcher who compared American with Japanese infant rearing   An American mother-infant relationship consists of two individuals . . . a Japanese mother-infant relationship consists of only one individual, i.e., mother and infant are not divided. 	The following conclusion by a researcher who compared American with Japanese infants.
6567	The controller continued to try to contact United 93, and asked whether the pilot could confirm that he had been hijacked.	Attempting to get in touch with United 93 continuously, the controller questioned the pilot about hijacking.
6568	There are sharp differences in the United States between organized labor and business and in the political arena as well.	Business is more strict that labor in the United States.
6569	This was followed by a second radio transmission, with sounds of screaming.	There was another radio transmission that had a lot of people screaming.
6570	A common sight in China (either one) is two individuals closely observing the upturned, outstretched palm of one while the other  draws  ideographs on that palm with a forefinger.	Ideographs are drawn on the sole of the foot in public spaces, it is therefore mandatory that everyone wear sandals for quick access.
6571	Only written or printed Chinese provides the glue to hold the Babel together.	Only words sung in Chinese hold the Babel together.
6572	because i i mean i don't know it's just something i think something we need	I think it is completely unnecessary.
6573	"You did, didn't you?"""	Did you do it?
6574	"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside. "	Poirot went into the Analytical Chemist.
6575	Uh, so yeah, I took up a lot of her life and she read a lot of children's stories to me as a result of that, but I don't believe she read a lot for her own amusement.	I took up a lot of her time and she read a lot of children's stories.
6576	 The equipment you need for windsurfing can be hired from the beaches at Tel Aviv (marina), Netanya, Haifa (at Bat Galim beach), Tiberias, and Eilat.	Windsurfing equipment is available for hire in Tel Aviv all year round. 
6577	The editors, for their part, arrange to have them all written just in case I do.	If I don't get them written, they won't get done.
6578	bound in fetters, they work continually without being allowed any rest by night or day.	They worked continuously without any rest at all. 
6579	Since a second copy exceeded the first by one hundred percent, it was considered an abundance.	The second copy was far more valueable
6580	Bin Ladin began delivering diatribes against the United States before he left Saudi Arabia.	Bin Laden left Saudi Arabia fearing an attack from the U.S.
6581	On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.	There is a small jar on the window.
6582	Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.	Its waters are pure and safe to drink
6583	What was, well you clearly remember this story, but once you got a little older and could remember a little better, what would you say some of your favorite stories and books were, as a child growing up?	Didn't you read books as a child growing up?
6584	Minutes later, United 175 turned southwest without clearance from air traffic control.	United 175 turned without clearance from air traffic control.  
6585	He could attract, train, and use recruits for ever more ambitious attacks, rallying new adherents with each demonstration that his was the movement of the future.	He was able to bring in new people for bigger actions and rev up everyone with every new attack.
6586	That one time you were trying to take that floor joist.	The time you were trying to take that floor joist.
6587	With dark eyes and eyelashes she would have been a beauty. 	She would have been the most beautiful with brown eyes.
6588	The emotional effect is undiminished, and the gory effects are usually horribly creative.	There is usually creative use of gore and the impact on the emotions is not decreased.
6589	' Keep Indianapolis Beautiful helps us do this by providing us opportunities to work with outstanding people in our community.	Keep Indianapolis Beautiful runs on the efforts of volunteers and the goodwill of the community.
6590	Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.	Adrin was disgusted at the thought of the young king.
6591	We are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.	The fund has a market value of $750,000 because we invested heavily in a ponzi scheme.
6592	It only takes three quick, easy steps to obtain a matching gift from your (or your spouse's) employer to enhance your donation to the Indiana University School of Law -Indianapolis.	If these three quick, easy steps are taken, you can obtain a matching gift from your employer.
6593	On the platform stood an altar and a large stone pillar.	The platform was made to make sacrifices on.
6594	No evidence of firearms or of their identifiable remains was found at the aircraft's crash site, and the cockpit voice recorder gives no indication of a gun being fired or mentioned at any time.	There was no evidence of guns on the plane, but the hijackers claimed they had them.
6595	The contrast between the landscape of the central highlands and the south coast could not be more marked.	The contrast between the highlands and the coast were easily marked.
6596	No one at the FAA or the airlines that day had ever dealt with multiple hijackings.	There were those who had experience with single hijackings.
6597	Last year, Goodwill helped 3,300 people find jobs that increased their self-sufficiency.	Goodwill only helped 1,000 last year to find jobs.
6598	So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.	We both hid under the covers.
6599	United 93 and the Shootdown Order On the morning of 9/11, the President and Vice President stayed in contact not by an open line of communication but through a series of calls.	For security reasons, the President did not maintain an open line of communication with anyone on the morning of 9/11.
6600	In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.	 Blue Mountain National Park and the John Crow National Park together are only 200 acres.
6601	findings, the Administrator has determined that an environmental impact statement need not be prepared.	An environmental impact statement is not useful to the administrator in anyway.
6602	It began in medieval Europe, and in the late 20th century it is everywhere in the world.	It had disappeared by the late 20th century, after having begun in medieval Asia.
6603	Computer images can be viewed on the local area network or even put on the Internet in a secure form.	Computer photos can only be accessed on the local network.
6604	In an atmosphere of economic crisis stagnant productivity, bank closures, and rising unemployment conservatives wanted somebody tougher, more dynamic than eternally compromising old-style politicians.	There was no such thing as a bank.
6605	Bin Ladin had an important part in this activity.	He had nothing to do with these actions.
6606	Some of Bin Ladin's close comrades were more peers than subordinates.	Some people had a status almost equal to Bin Ladin.
6607	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	During the heat wave the mites burst into flames.
6608	There is an exhibition of highland dress, showing how it developed through the centuries.	They show different types of highland dress.
6609	The only drawback is, of course, the large crowds in summer.	Summer brings with it swarms of people.
6610	 Well, it's yellow and orange and red.	It is made up of at least three colors.
6611	That's why we tried to kill you.	That's one of the reasons we wanted to kill you.
6612	She's a, she works in a warehouse now, actually.	She is employed at the warehouse.
6613	Some machines have an automatic thread-trimmer to do this step; if not, then the threads must be cut and the finished work put in an appropriate pile to be tied together when all the pieces of the bundle have been finished.	Some machines have an automatic thread-trimmer.
6614	In manual systems, attestations, verifications, and approvals are usually shown by a signature or initial of an individual on a hard copy document.	Signatures in manual systems usually show approval.
6615	is that what you ended up going into	How did you decide to do that?
6616	Aman evidently disagrees, for his writing is peppered (salted?)	Aman's writing is peppered.
6617	One possible explanation is that surging household wealth in recent years contributed to the virtual disappearance of personal saving.	The disappearance of saving couldn't possible explain the recent uptick in household wealth in recent years.
6618	The video footage indicates that he was carrying an unidentified item in his back pocket, clipped to its rim.	He appeared to have something in his back pocket, according to the video footage.
6619	After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.	Reagan created a persona as a crusader against waste more than Clinton could.
6620	Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.	He enjoyed being in London. 
6621	It features over 50 outlets for discounted designer fashions, from Armani to DKNY.	It has over 50 discount stores for designer fashion brands.
6622	The outcome left Bin Ladin indisputably in charge of what remained of the MAK and al Qaeda.	Bin Ladin was left powerless.
6623	Each caters to a specific crowd, so hunt around until you find the one right for you.	You may have to search a bit before you find one that works for you.
6624	Chair is a Greek compound of kata `down' + hedra `sit, seat.	Chair is a Latin compound of kata down + hedra feet.
6625	We have relied on a mix of common sense, the sound of the name in Arabic, and common usage in source materials, the press, or government documents.	We have relied on merely common sense.
6626	By 10:45 there was, however, another set of fighters circling Washington that had entirely different rules of engagement.	Reports of any fighters in the airspace over Washington on that day are incorrect. 
6627	Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues.	Audit committees are not concerned with the oversight into internal and external auditors.
6628	It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.	It is important to help young girls with the choices that they make.
6629	Daniel sat buried by the lights, occasionally pressing things.	Daniel sat on the sidewalk covered in Christmas lights. 
6630	If you have the energy to climb the 387 steps to the top of the south tower, you will be rewarded with a stunning view over the city.	The south tower has the best view in the city.
6631	The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.	Most of the women in Turkey would rather wear a scarf.
6632	The loss of technical competence through downsizing was sufficiently pervasive that FFC, in conjunction with TBR and the NAVFAC, conducted the Government/Industry Forum on Capital Facilities and Core Competencies in March 1998.	The FFC conducted the Government/Industry Forum in March 1998.
6633	Why shouldn't he be? 	He is already that way.
6634	Radar data show the Otis fighters were airborne at 8:53.	The radar showed the fighter jets taking off at 8:53 AM.
6635	And there are a lot of people who face these challenges every day of their lives.	Lots of people struggle with constant challenges in life.
6636	As explained in previous chapters, variation in weekly demand can be characterized by a standardized measure, the coefficient of variation, or Cv.	Cv is the coefficient of variation that represents variation in weekly demand.
6637	oh it's fun i call	It is not fun.
6638	Ah, ma foi, no! replied Poirot frankly. 	I asked Poirot if he liked cats and he said no. 
6639	In order to do this, laboratories must be developed and maintained with equipment that will provide first-rate, hands-on experience for our students.	Students do not need laboratory or hands-on experience for a good education.
6640	Though the two cities remained unlinked by rail, this was about to change quickly.	The two cities did not have a railway between them.
6641	Ca'daan heard the Kal grunt and felt the horse lift.	The Kal's grunt was heard by Ca'daan.
6642	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most workers could contribute up to $1,000 each year.
6643	Then Shuman claims that Linux provides no graphical user interface.	They hated to admit it was a superior product.
6644	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There was only one town in the oil fields.
6645	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is capable to market his virtue, exploiting his legend.
6646	For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to	There was one state official that told of the success he had that came from a lot of different experiences.
6647	yeah no i don't know if there's any any series that i pay attention to i try to watch Cheers once in a while	I watch Cheers everynow and then, but I don't watch many series.
6648	The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.	Only one letter from readers is published weekly and there is an editorial offered for it.
6649	Text box 4.1 describes how the NIPA and unified budget concepts differ.	Text box 4.1 explains the differences between a unified budget and NIPA.
6650	The computer can  watercolor  the sketch and produce the storyboard for presentation.	You can't use a computer to color sketches or create storyboards.
6651	The headword is syllabified in W , not in L .  In older dictionaries the words are syllabified mainly to help in pronouncing them; latterly, syllabication has been used largely to find where a word can be hyphenated at the end of a line of text, though, judging by today's newspapers and magazines, one would be sore put to believe that a dictionary had ever been within the grasp of their editors, proofreaders, or the programmers who wrote the hyphenation programs for the automatic typesetting many of them now employ.	You can tell from newspaper and magazines these days that editors are highly adept at hyphenating words.
6652	yeah uh-huh oh yeah petting zoos and things	Nothing related to petting zoos.
6653	No it was gas because you washed your legs all over because you did it in shorts.	Your legs were washed all over due to having done it in shorts.
6654	Black professionals braid their hair to display their ethnic pride.	Blacks braid their hair because they're forced to.
6655	To provide a useful perspective on how alternative levels of national saving affect future living standards, we also compared our simulation results to a historical benchmark.	We provided a perspective that was not useful in regards to alternative levels of national saving.
6656	The flight attendants would have begun their cabin service.	The flight attendants already finished their cabin service for the morning.
6657	 Hold on a second.	Hold on for a few minutes.
6658	Under Deng Xiaoping, Beijing actively sought to cultivate a good bilateral relationship.	Beijing sought to create a good distance.
6659	These include toys, books, television, computers, special lessons, weekend outings, time with grandparents and other extended family members, as well as the quality of child care, schooling, and the neighborhood they choose to live in (depending, of course, on the extent to which communities oer viable choices).	They do notinclude toys and outings.
6660	They welcome the chance to belong, to become self- sufficient, to regain their self-esteem and confidence.	We do not address self-sufficiency.
6661	The buyer should order 250 units, since there is a 75 percent probability that demand will be less than this.	If the demand is lower, we need to buy fewer units.
6662	 She's paying him for the apartment.	She pays him $500 for the apartment.
6663	 Jon took Susan to the mother of the boy who had befriended her.	Jon took Susan somewhere.
6664	Take a few moments to list five or six competencies of a child you know well.	If you can list more than five, great! If not, no need to worry.
6665	Given the volatile nature of demand in many industries, an assumption of stability is suspect, meaning that forecasts based on historical sales data may be less accurate than the historical data suggest.	Forecasts based on historical data were primarily written by men.
6666	I don't remember, but only, only a fractured collarbone, which I recommend to anyone that needs to break a bone, break a collarbone.	The worst bone to break is a collarbone. 
6667	Many restaurants and bars have live music.	Most restaurants and bars do not have a musical element.
6668	"Good-bye."" Julius was bending over the car."	Julius wouldn't leave the house.
6669	Cornwall Beach, another private beach with perfect sand and sheltered waters, can be found behind the Jamaica Tourist Office building, a short distance east along Gloucester Avenue.	Another one, Cornwall Beach is located behind the tourist office.
6670	Al Qaeda also used the Afghan state-owned Ariana Airlines to courier money into the country.	Ariana Airlines was privately owned.
6671	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path will not lead you down to the amphitheater.  
6672	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands voted to join France instead of being colonies.
6673	End of digression and back to MUSKRAT-KAT- Muskrat Ramble is credited to Edward  Kid  Ory and Ray Gilbert.	The Muskrat Ramble is a wrestling special event.
6674	Chapters 8 through 10 focus on the apparel industry; Chapters 11 and 12 look at textiles.	The chapters are about apparel and apparel related material.
6675	Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.	The maps show all the popular trails for walking and biking.
6676	Traditionally, certain designs were reserved for royalty, but today elegant geometric or exuberant, stylized floral patterns are available to all.	Nowadays, elegant designs once reserved for royalty are available to everyone.
6677	It is safe to say that lean retailers have also come out ahead, given their rapid growth in relation to, and at the expense of, traditional retailers in many different retail channels.	Lean retailers have also come out on top.
6678	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	I took a five year note out on my car when I got out of college, and I'll never do that again.
6679	uh-huh and is it true i mean is it um	It is absolutely correct.
6680	For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.	An entrance conference is held with specialized agencies.
6681	Congress killed the idea.	Congress vetoed it.
6682	American narratives rarely dwelt on misdeeds and, at times, even recast children's oenses as strengths'as indicative of quick thinking and an active, spirited disposition.	American narratives barely ventured into misdeeds, and regarded children's offenses as signs of positive qualities.
6683	Agreed-upon  Auditors perform testing to issue a report of findings based on specific procedures performed on subject matter.	Agreed-upon Auditors are happy to perform the testing to issue a specific report.
6684	That was Robert Frost.	That was not Robert Frost.
6685	The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.	In 1991, school began focusing more on teaching safe sex practices.
6686	We are leaders in the bar, business, government, and community affairs.	We form the leadership of the bar, business and community affairs.
6687	The Vice President again said yes.	The Vice President refused again.
6688	'Not entirely,' I snapped, harsher than intended.	"""Not entirely,"" I snapped back at my boss. "
6689	*$400 will pay for one program for an entire school.	$400 pays for the program at an entire school!
6690	When Mr. Hastings and Mr. Lawrence came in yesterday evening, they found your mistress busy writing letters. 	Last night no one saw your mistress.
6691	Yes, sir.	No, Ma'am.
6692	Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.	No one questions the political system enough to make decent or noticeable changes.
6693	i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts	The district divisions map was incomplete.
6694	Simpson through the tunnels of time.	Simpson in the present moment.
6695	I was to watch for an advertisement in the Times.	I was anticipating an ad in the newspaper. 
6696	This was built 15 years earlier by Jahangir's wife, Nur Jahan, for her father, who served as Mughal Prime Minister.	Nur Jahan's father was the Prime Minister of Mughal for 20 years. 
6697	Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.	Critics believe the miniseries about the Alabama governor was an accurate depiction. 
6698	He An air attack against North America may be in progress.	The air attack was over.
